Id,Количество отправленных сообщений за период,Количество получаемых сообщений за период,Соотношение Полученных/Отправленных,Количество адресатов в отправляемых сообщениях,Количество сообщений с адресатами в поле «скрытая копия»,Количество сообщений с адресатами в поле «копия»,"Количество сообщений, прочитанных позднее времени получения",Среднее время ответа на сообщение.,"Количество сообщений, на которые произведен ответ",Количество дней между датой получения и датой прочтения сообщения,Количество символов текста в исходящих сообщениях,"Количество сообщений, отправленных вне рамок рабочего дня","Количество сообщений, отправленных без подписи"
141,11.0,8.0,0.7272727272727273,3,1,0,8,5,1.0,1,109,0.0,5.0
2632,21.0,23.0,1.0952380952380951,3,0,0,5,5,12.0,0,110,2.0,2.0
1941,8.0,16.0,2.0,2,0,0,8,9,4.0,0,160,0.0,10.0
1230,7.0,56.0,8.0,6,0,0,3,5,5.0,0,200,6.0,4.0
2627,12.0,72.0,6.0,12,0,0,9,3,7.0,0,307,10.0,9.0
2129,12.0,68.0,5.666666666666667,7,0,2,3,5,8.0,0,161,6.0,6.0
732,11.0,5.0,0.4545454545454545,10,0,1,0,0,4.0,1,207,1.0,0.0
664,19.0,51.0,2.6842105263157894,3,0,0,4,1,11.0,0,303,4.0,2.0
646,2.0,45.0,22.5,5,0,1,0,1,1.0,1,190,1.0,11.0
2655,32.0,147.0,4.59375,12,0,2,6,4,22.0,0,243,4.0,18.0
600,32.0,47.0,1.46875,5,0,1,9,4,18.0,1,311,4.0,8.0
1258,4.0,11.0,2.75,3,0,0,1,4,2.0,1,208,1.0,1.0
1293,33.0,29.0,0.8787878787878788,12,0,0,6,7,17.0,2,254,2.0,5.0
38,25.0,98.0,3.92,14,0,4,9,3,13.0,1,369,25.0,16.0
1622,6.0,30.0,5.0,6,0,0,4,4,3.0,0,268,3.0,2.0
1139,4.0,1.0,0.25,2,0,0,0,1,0.0,0,151,0.0,1.0
121,41.0,71.0,1.7317073170731707,8,0,3,4,3,25.0,1,273,5.0,0.0
2281,8.0,22.0,2.75,7,0,2,5,3,5.0,0,357,2.0,3.0
298,31.0,16.0,0.5161290322580645,5,0,1,3,6,9.0,1,160,1.0,1.0
2801,8.0,41.0,5.125,4,1,1,5,3,5.0,2,133,4.0,4.0
2494,59.0,105.0,1.7796610169491525,13,0,0,2,8,52.0,1,423,13.0,2.0
2764,40.0,69.0,1.725,6,0,0,8,6,21.0,1,335,14.0,10.0
1227,23.0,0.0,0.0,14,0,4,1,4,0.0,0,460,0.0,0.0
174,5.0,99.0,19.8,8,0,5,1,0,3.0,1,374,11.0,3.0
891,39.0,60.0,1.5384615384615383,4,0,1,2,4,27.0,0,203,9.0,10.0
2576,18.0,104.0,5.777777777777778,8,3,0,2,2,12.0,0,340,15.0,14.0
2851,22.0,4.0,0.1818181818181818,2,1,0,2,6,2.0,2,203,0.0,0.0
2810,33.0,62.0,1.878787878787879,4,0,0,2,4,21.0,2,184,9.0,1.0
2008,20.0,26.0,1.3,5,0,0,4,6,11.0,0,283,2.0,2.0
318,9.0,98.0,10.88888888888889,2,0,1,4,5,6.0,0,138,10.0,9.0
963,5.0,30.0,6.0,2,0,0,0,2,1.0,0,126,0.0,17.0
780,16.0,12.0,0.75,10,0,0,5,3,7.0,1,245,0.0,3.0
2443,6.0,126.0,21.0,13,0,0,0,0,5.0,0,392,18.0,1.0
1755,19.0,11.0,0.5789473684210527,5,0,1,4,6,6.0,0,116,1.0,1.0
1053,18.0,70.0,3.888888888888889,5,0,2,2,5,12.0,0,278,8.0,7.0
1638,12.0,18.0,1.5,7,0,0,2,1,6.0,1,290,2.0,1.0
1497,5.0,37.0,7.4,8,2,1,1,0,3.0,1,255,5.0,0.0
1524,33.0,41.0,1.2424242424242424,12,0,0,0,0,29.0,0,206,6.0,3.0
1399,43.0,79.0,1.837209302325581,14,3,0,0,0,35.0,1,480,12.0,4.0
579,7.0,54.0,7.714285714285714,12,0,1,1,0,5.0,0,484,6.0,1.0
176,41.0,57.0,1.3902439024390243,3,0,1,3,4,26.0,1,211,6.0,0.0
831,5.0,19.0,3.8,4,0,1,0,2,0.0,0,106,0.0,10.0
2240,14.0,36.0,2.571428571428572,7,0,0,1,4,12.0,0,488,6.0,1.0
2723,16.0,24.0,1.5,3,0,0,7,8,1.0,0,73,0.0,16.0
2236,20.0,69.0,3.45,8,0,2,8,3,11.0,0,289,9.0,14.0
2298,22.0,80.0,3.636363636363636,6,0,2,6,3,13.0,0,243,2.0,15.0
1360,40.0,9.0,0.225,10,0,0,1,5,6.0,0,310,2.0,0.0
1027,12.0,23.0,1.9166666666666667,8,0,0,3,0,7.0,0,154,3.0,1.0
1989,7.0,22.0,3.142857142857143,11,0,0,0,0,5.0,0,477,3.0,2.0
2426,41.0,95.0,2.317073170731707,14,0,1,2,5,33.0,0,305,12.0,4.0
2150,4.0,1.0,0.25,5,0,0,1,3,1.0,1,150,0.0,0.0
328,51.0,107.0,2.0980392156862746,9,0,0,1,4,45.0,0,367,21.0,0.0
2122,45.0,11.0,0.2444444444444444,14,0,0,2,4,10.0,0,281,2.0,0.0
1546,1.0,0.0,0.0,7,0,2,0,0,0.0,2,262,0.0,0.0
2503,24.0,10.0,0.4166666666666667,4,0,0,8,10,3.0,0,190,0.0,6.0
897,12.0,85.0,7.083333333333333,3,0,1,4,4,7.0,1,141,9.0,8.0
499,4.0,2.0,0.5,1,0,1,0,1,0.0,2,130,0.0,1.0
1981,6.0,36.0,6.0,3,0,0,0,2,2.0,1,178,0.0,24.0
1223,4.0,1.0,0.25,1,0,1,0,2,0.0,0,137,0.0,1.0
1334,14.0,46.0,3.2857142857142856,8,0,0,4,2,8.0,1,203,5.0,3.0
1385,3.0,17.0,5.666666666666667,0,0,0,0,1,2.0,0,179,0.0,9.0
2348,50.0,151.0,3.02,8,0,3,0,0,39.0,0,234,22.0,4.0
2590,2.0,26.0,13.0,3,0,0,0,2,0.0,0,94,0.0,16.0
2468,46.0,64.0,1.391304347826087,8,0,0,1,4,33.0,0,302,7.0,0.0
202,23.0,3.0,0.1304347826086956,5,0,2,7,5,2.0,1,363,1.0,0.0
1407,25.0,10.0,0.4,10,0,1,5,6,7.0,0,241,0.0,1.0
2360,17.0,71.0,4.176470588235294,7,1,0,7,5,9.0,1,216,2.0,12.0
2758,31.0,61.0,1.967741935483871,4,0,1,4,2,18.0,0,151,8.0,0.0
15,55.0,45.0,0.8181818181818182,13,0,0,0,2,32.0,0,301,5.0,0.0
2742,24.0,62.0,2.583333333333333,5,0,0,3,7,15.0,2,117,7.0,5.0
614,25.0,58.0,2.32,6,0,0,4,5,14.0,2,109,4.0,5.0
76,46.0,51.0,1.108695652173913,5,0,2,4,2,23.0,1,346,7.0,6.0
662,4.0,97.0,24.25,9,0,1,0,0,3.0,0,316,12.0,2.0
2465,32.0,137.0,4.28125,3,0,1,4,1,21.0,2,356,10.0,5.0
1721,13.0,51.0,3.923076923076923,5,0,1,1,1,7.0,0,354,5.0,8.0
2234,4.0,24.0,6.0,6,0,3,1,0,3.0,2,215,2.0,2.0
832,9.0,16.0,1.7777777777777777,1,0,0,9,3,1.0,1,112,0.0,11.0
2335,17.0,67.0,3.941176470588236,7,0,1,2,2,9.0,1,378,9.0,2.0
1892,14.0,24.0,1.7142857142857142,5,0,0,5,3,8.0,0,356,1.0,3.0
2271,4.0,6.0,1.5,5,2,0,0,0,3.0,1,217,1.0,1.0
1619,26.0,128.0,4.923076923076923,7,0,2,5,6,13.0,1,101,11.0,11.0
2076,1.0,15.0,15.0,3,1,1,0,0,0.0,0,89,0.0,10.0
1275,11.0,6.0,0.5454545454545454,1,0,0,8,7,1.0,0,186,0.0,4.0
2055,4.0,15.0,3.75,6,0,1,3,4,2.0,0,291,2.0,1.0
2241,14.0,16.0,1.1428571428571428,3,0,1,2,2,8.0,0,346,2.0,0.0
332,12.0,16.0,1.3333333333333333,10,0,2,2,2,9.0,0,292,3.0,1.0
72,16.0,1.0,0.0625,4,0,2,8,9,0.0,0,189,0.0,1.0
2404,36.0,38.0,1.0555555555555556,10,0,1,1,6,29.0,0,285,4.0,0.0
2415,15.0,27.0,1.8,4,0,0,8,8,0.0,1,185,0.0,15.0
1912,3.0,1.0,0.3333333333333333,3,0,1,0,2,0.0,2,124,0.0,1.0
1186,20.0,25.0,1.25,9,0,0,4,1,11.0,2,317,1.0,2.0
753,4.0,24.0,6.0,4,0,0,1,3,2.0,1,108,2.0,2.0
2488,33.0,55.0,1.6666666666666667,11,0,0,1,4,24.0,1,473,10.0,0.0
1807,2.0,16.0,8.0,3,0,1,0,1,0.0,1,164,0.0,9.0
1849,11.0,121.0,11.0,13,0,2,6,2,7.0,1,340,15.0,20.0
2212,1.0,8.0,8.0,4,0,1,0,0,1.0,0,292,0.0,1.0
935,10.0,20.0,2.0,3,0,0,9,4,0.0,1,163,0.0,10.0
222,31.0,52.0,1.6774193548387095,6,0,1,1,5,25.0,0,405,5.0,0.0
1431,21.0,121.0,5.761904761904762,7,0,0,3,1,11.0,0,359,13.0,2.0
340,24.0,105.0,4.375,10,0,0,9,3,17.0,1,263,14.0,21.0
1453,2.0,23.0,11.5,2,1,1,0,0,0.0,0,197,0.0,12.0
1559,6.0,63.0,10.5,7,0,1,4,1,3.0,2,308,5.0,4.0
414,42.0,24.0,0.5714285714285714,7,0,0,1,6,20.0,0,431,3.0,0.0
992,14.0,24.0,1.7142857142857142,3,0,0,2,1,7.0,0,359,2.0,0.0
2838,61.0,25.0,0.4098360655737705,5,0,0,2,6,15.0,0,232,3.0,0.0
1502,5.0,3.0,0.6,2,0,0,0,2,0.0,1,164,0.0,2.0
841,15.0,90.0,6.0,4,0,0,2,5,10.0,0,270,6.0,9.0
1870,32.0,39.0,1.21875,3,0,1,2,4,21.0,0,185,2.0,0.0
2354,38.0,96.0,2.526315789473684,4,0,0,2,5,22.0,0,145,8.0,8.0
533,24.0,8.0,0.3333333333333333,13,0,0,5,3,5.0,0,185,1.0,2.0
1007,6.0,12.0,2.0,9,0,3,6,0,4.0,0,291,1.0,2.0
2143,1.0,8.0,8.0,10,0,0,0,2,1.0,0,234,1.0,1.0
2265,22.0,39.0,1.7727272727272727,7,2,4,9,5,12.0,0,330,1.0,5.0
509,49.0,31.0,0.6326530612244898,10,0,2,3,3,20.0,0,184,4.0,2.0
535,9.0,14.0,1.5555555555555556,1,0,0,8,9,1.0,0,68,0.0,9.0
2450,2.0,17.0,8.5,4,0,0,0,1,0.0,1,175,0.0,12.0
1052,48.0,57.0,1.1875,11,0,2,7,5,33.0,1,298,7.0,12.0
1244,22.0,16.0,0.7272727272727273,12,0,3,8,4,10.0,1,195,1.0,2.0
496,30.0,58.0,1.933333333333333,14,0,8,5,5,17.0,1,250,14.0,6.0
1454,30.0,36.0,1.2,10,0,0,5,4,16.0,1,267,2.0,7.0
2682,57.0,91.0,1.5964912280701755,7,0,3,3,5,30.0,1,229,9.0,8.0
2227,12.0,8.0,0.6666666666666666,9,0,0,2,2,5.0,0,376,1.0,0.0
119,22.0,64.0,2.909090909090909,7,0,0,3,5,13.0,1,216,6.0,6.0
2754,3.0,53.0,17.666666666666668,6,0,0,0,0,2.0,0,463,8.0,1.0
2807,14.0,1.0,0.0714285714285714,2,0,1,4,5,1.0,1,282,0.0,0.0
1308,35.0,22.0,0.6285714285714286,3,0,0,4,3,15.0,1,310,3.0,1.0
2105,9.0,1.0,0.1111111111111111,9,0,3,1,0,1.0,1,391,0.0,0.0
1398,9.0,28.0,3.111111111111111,2,0,0,7,5,2.0,1,129,0.0,15.0
2092,48.0,31.0,0.6458333333333334,12,0,2,2,4,22.0,0,369,6.0,1.0
1545,2.0,3.0,1.5,7,0,1,0,1,1.0,1,325,1.0,1.0
492,34.0,58.0,1.7058823529411764,14,0,0,8,5,24.0,1,327,5.0,8.0
2591,10.0,81.0,8.1,11,0,6,2,0,9.0,0,245,13.0,7.0
774,9.0,25.0,2.7777777777777777,2,0,0,8,2,0.0,2,75,0.0,15.0
1108,6.0,6.0,1.0,3,0,0,0,2,1.0,1,119,0.0,4.0
2457,1.0,8.0,8.0,0,0,0,0,0,1.0,0,199,1.0,0.0
2639,18.0,125.0,6.944444444444445,6,0,0,7,3,12.0,0,363,30.0,30.0
520,12.0,0.0,0.0,7,1,1,0,0,0.0,0,429,0.0,0.0
211,42.0,46.0,1.0952380952380951,3,0,0,7,12,14.0,1,100,0.0,30.0
1917,1.0,1.0,1.0,0,0,0,0,0,1.0,0,196,0.0,0.0
2765,36.0,38.0,1.0555555555555556,10,0,3,0,0,25.0,0,298,7.0,0.0
2827,3.0,23.0,7.666666666666667,5,0,0,1,3,2.0,1,142,3.0,2.0
2239,15.0,26.0,1.7333333333333334,7,0,0,2,2,8.0,1,195,3.0,0.0
1970,10.0,2.0,0.2,4,0,1,4,5,1.0,1,115,0.0,0.0
1712,17.0,28.0,1.6470588235294117,9,0,0,7,4,10.0,0,282,4.0,5.0
2568,28.0,62.0,2.2142857142857144,3,0,0,3,1,17.0,1,365,5.0,0.0
395,2.0,3.0,1.5,4,0,1,0,0,0.0,0,92,0.0,2.0
2384,15.0,33.0,2.2,4,0,0,8,9,0.0,1,56,0.0,22.0
670,10.0,58.0,5.8,2,0,0,8,5,3.0,1,148,1.0,36.0
2220,11.0,3.0,0.2727272727272727,1,0,0,10,5,0.0,1,199,0.0,2.0
1302,18.0,7.0,0.3888888888888889,9,0,1,3,1,4.0,1,199,1.0,0.0
1378,30.0,17.0,0.5666666666666667,8,2,0,0,0,15.0,0,401,2.0,0.0
1009,18.0,61.0,3.388888888888889,9,0,1,1,2,16.0,0,420,10.0,1.0
907,19.0,70.0,3.684210526315789,6,0,2,1,3,15.0,0,403,12.0,3.0
1696,18.0,0.0,0.0,6,0,0,1,2,0.0,1,218,0.0,0.0
227,32.0,39.0,1.21875,7,0,1,7,5,20.0,1,229,2.0,6.0
1771,8.0,6.0,0.75,12,0,0,5,1,4.0,1,267,0.0,1.0
388,21.0,63.0,3.0,6,0,0,4,5,11.0,0,146,5.0,5.0
415,29.0,2.0,0.0689655172413793,12,0,0,6,6,1.0,1,263,0.0,0.0
423,8.0,47.0,5.875,1,0,0,8,3,0.0,2,194,0.0,27.0
1626,5.0,29.0,5.8,3,0,1,0,2,1.0,2,67,0.0,16.0
2820,15.0,84.0,5.6,6,0,2,2,5,9.0,0,152,10.0,7.0
1488,14.0,59.0,4.214285714285714,6,1,2,3,6,8.0,0,283,6.0,6.0
364,23.0,65.0,2.8260869565217392,6,0,0,2,6,17.0,0,240,10.0,0.0
610,15.0,20.0,1.3333333333333333,3,0,0,7,9,0.0,0,110,0.0,11.0
445,55.0,66.0,1.2,12,0,2,2,5,31.0,1,170,8.0,1.0
607,17.0,51.0,3.0,2,0,0,2,5,9.0,0,228,6.0,4.0
1966,8.0,0.0,0.0,4,0,0,8,6,0.0,0,60,0.0,0.0
1952,2.0,30.0,15.0,5,0,0,0,2,1.0,0,298,2.0,7.0
625,35.0,76.0,2.171428571428572,12,0,0,0,0,25.0,0,484,10.0,4.0
1882,6.0,14.0,2.333333333333333,5,0,1,1,1,4.0,0,365,2.0,1.0
41,36.0,145.0,4.027777777777778,6,0,0,2,2,24.0,1,234,11.0,2.0
1834,8.0,7.0,0.875,13,0,2,0,0,6.0,0,214,1.0,0.0
171,12.0,39.0,3.25,10,0,3,5,3,8.0,0,161,0.0,7.0
2255,5.0,54.0,10.8,4,0,0,0,2,2.0,0,85,0.0,37.0
2218,10.0,30.0,3.0,4,0,2,8,7,0.0,0,93,0.0,15.0
1816,3.0,7.0,2.333333333333333,1,0,1,0,2,0.0,2,165,0.0,4.0
2106,3.0,40.0,13.333333333333334,1,0,1,2,2,2.0,1,210,3.0,3.0
1851,60.0,50.0,0.8333333333333334,12,0,0,0,0,37.0,0,330,5.0,3.0
2104,1.0,1.0,1.0,2,0,0,0,1,1.0,2,164,0.0,0.0
1910,6.0,34.0,5.666666666666667,14,0,0,1,3,5.0,1,335,4.0,0.0
1667,19.0,52.0,2.736842105263158,7,0,0,9,5,13.0,1,398,1.0,7.0
2533,41.0,10.0,0.2439024390243902,3,0,2,2,3,7.0,1,374,1.0,0.0
1853,7.0,14.0,2.0,6,1,2,3,1,4.0,0,302,2.0,0.0
1664,23.0,65.0,2.8260869565217392,14,0,6,7,3,13.0,1,341,3.0,10.0
1599,6.0,33.0,5.5,1,0,0,0,2,0.0,0,198,0.0,20.0
1565,35.0,47.0,1.3428571428571427,6,0,2,5,4,21.0,1,125,5.0,4.0
1707,38.0,11.0,0.2894736842105263,5,0,0,3,3,6.0,0,165,1.0,0.0
1210,9.0,41.0,4.555555555555555,10,0,0,8,3,6.0,0,187,2.0,4.0
821,2.0,11.0,5.5,8,0,0,0,0,1.0,1,307,1.0,0.0
46,5.0,29.0,5.8,9,0,2,5,1,3.0,0,302,1.0,4.0
2733,5.0,5.0,1.0,6,0,1,4,1,3.0,1,143,0.0,0.0
2478,22.0,44.0,2.0,5,0,0,9,5,12.0,1,391,2.0,8.0
1620,1.0,17.0,17.0,0,0,0,0,1,0.0,0,89,0.0,10.0
34,14.0,15.0,1.0714285714285714,5,0,0,3,1,9.0,1,372,1.0,0.0
156,25.0,83.0,3.32,13,0,0,7,5,13.0,0,256,12.0,20.0
772,3.0,25.0,8.333333333333334,1,0,0,2,2,2.0,0,290,2.0,2.0
1425,7.0,24.0,3.4285714285714284,1,0,1,7,0,1.0,1,102,0.0,15.0
2846,6.0,71.0,11.833333333333334,10,0,1,6,3,3.0,1,281,5.0,11.0
1604,4.0,33.0,8.25,4,0,1,0,1,0.0,1,104,0.0,18.0
324,18.0,105.0,5.833333333333333,2,0,2,4,6,9.0,0,289,10.0,8.0
358,14.0,57.0,4.071428571428571,13,0,0,5,2,7.0,1,365,16.0,13.0
2168,8.0,37.0,4.625,6,0,2,5,1,5.0,2,216,5.0,5.0
165,31.0,33.0,1.064516129032258,11,0,3,6,7,18.0,0,170,7.0,5.0
1867,19.0,0.0,0.0,8,0,0,3,1,0.0,1,186,0.0,0.0
2414,39.0,9.0,0.2307692307692307,9,0,0,0,0,7.0,0,324,2.0,1.0
1688,8.0,18.0,2.25,9,0,0,1,1,4.0,1,359,2.0,1.0
255,13.0,52.0,4.0,9,0,0,1,2,10.0,0,443,6.0,0.0
2410,25.0,8.0,0.32,2,0,2,5,6,5.0,1,170,1.0,1.0
2072,19.0,4.0,0.2105263157894736,5,0,3,2,1,2.0,0,349,1.0,0.0
1491,18.0,35.0,1.9444444444444444,6,0,1,9,3,11.0,0,194,4.0,7.0
2412,23.0,110.0,4.782608695652174,6,0,3,6,5,13.0,1,226,9.0,25.0
1376,8.0,30.0,3.75,4,0,0,8,1,2.0,0,52,0.0,18.0
926,7.0,70.0,10.0,11,0,2,7,3,4.0,1,276,19.0,14.0
1123,14.0,26.0,1.8571428571428568,5,0,0,5,4,8.0,1,237,2.0,2.0
720,3.0,53.0,17.666666666666668,2,0,1,0,1,0.0,0,183,0.0,29.0
1797,2.0,21.0,10.5,12,0,3,0,2,1.0,1,232,1.0,4.0
1848,5.0,6.0,1.2,6,0,0,4,0,3.0,0,268,0.0,1.0
688,9.0,65.0,7.222222222222222,10,0,3,5,2,6.0,0,269,4.0,15.0
2209,1.0,0.0,0.0,0,0,0,0,1,0.0,2,185,0.0,0.0
2413,51.0,9.0,0.1764705882352941,6,0,0,6,7,5.0,1,194,0.0,1.0
310,34.0,20.0,0.5882352941176471,2,0,1,2,6,14.0,1,297,1.0,2.0
2014,8.0,21.0,2.625,7,0,3,6,2,6.0,0,218,3.0,4.0
1996,11.0,43.0,3.909090909090909,12,0,0,1,3,9.0,0,489,8.0,2.0
1129,55.0,22.0,0.4,16,0,0,3,8,16.0,0,439,4.0,1.0
1001,10.0,85.0,8.5,5,0,0,2,4,7.0,0,191,9.0,6.0
1832,15.0,48.0,3.2,12,0,4,2,3,11.0,0,339,5.0,3.0
126,31.0,72.0,2.3225806451612905,5,0,3,2,6,26.0,0,200,11.0,0.0
1112,3.0,7.0,2.333333333333333,5,0,1,0,0,2.0,0,386,0.0,0.0
59,29.0,30.0,1.0344827586206895,3,0,1,3,2,20.0,1,323,4.0,0.0
846,4.0,67.0,16.75,3,0,0,3,3,2.0,1,295,4.0,6.0
937,23.0,30.0,1.3043478260869563,1,0,1,10,10,0.0,1,113,0.0,16.0
2147,17.0,42.0,2.4705882352941178,7,0,2,3,5,9.0,1,210,3.0,3.0
1351,4.0,62.0,15.5,0,0,0,0,1,1.0,1,136,0.0,36.0
308,6.0,68.0,11.333333333333334,12,0,3,2,2,5.0,1,425,8.0,1.0
511,10.0,58.0,5.8,11,0,0,8,0,5.0,1,399,2.0,10.0
2069,4.0,26.0,6.5,1,0,1,3,3,3.0,0,197,2.0,2.0
2625,10.0,56.0,5.6,3,0,1,4,5,6.0,1,278,5.0,4.0
2835,45.0,85.0,1.8888888888888888,5,0,0,1,2,31.0,2,359,8.0,9.0
280,11.0,115.0,10.454545454545457,5,0,0,6,2,6.0,0,302,19.0,26.0
135,53.0,96.0,1.8113207547169807,5,0,0,2,4,30.0,0,197,7.0,3.0
408,7.0,55.0,7.857142857142857,7,0,2,2,5,5.0,1,261,5.0,4.0
539,6.0,47.0,7.833333333333333,3,1,0,5,1,3.0,0,101,4.0,4.0
855,25.0,124.0,4.96,13,0,0,0,0,20.0,0,240,19.0,0.0
2463,41.0,3.0,0.073170731707317,6,0,0,4,4,2.0,1,197,0.0,0.0
1490,59.0,27.0,0.4576271186440678,20,0,3,3,8,22.0,0,406,3.0,1.0
1296,3.0,10.0,3.333333333333333,9,0,0,0,0,2.0,1,179,1.0,2.0
580,9.0,53.0,5.888888888888889,6,0,2,3,4,5.0,0,120,5.0,5.0
262,41.0,8.0,0.1951219512195122,7,0,0,2,4,6.0,1,391,1.0,0.0
1656,7.0,11.0,1.5714285714285714,5,0,2,5,3,4.0,0,309,2.0,2.0
609,53.0,64.0,1.2075471698113207,8,0,3,0,2,46.0,0,229,9.0,2.0
287,16.0,69.0,4.3125,13,0,3,7,2,11.0,1,257,0.0,7.0
1789,1.0,4.0,4.0,2,0,0,0,0,1.0,1,223,0.0,0.0
1125,4.0,21.0,5.25,4,0,0,0,0,3.0,0,246,4.0,3.0
1855,4.0,44.0,11.0,3,0,0,0,2,0.0,1,186,0.0,26.0
1830,11.0,17.0,1.5454545454545454,3,0,1,5,5,6.0,0,141,2.0,1.0
2608,21.0,35.0,1.6666666666666667,11,0,0,8,4,12.0,1,205,4.0,8.0
1940,11.0,32.0,2.909090909090909,8,0,0,1,2,9.0,0,295,4.0,0.0
1317,10.0,24.0,2.4,3,0,0,9,5,3.0,1,102,0.0,14.0
2644,26.0,34.0,1.3076923076923077,6,0,2,4,3,17.0,0,153,4.0,0.0
153,51.0,66.0,1.2941176470588236,3,1,1,2,2,35.0,1,349,5.0,1.0
1269,47.0,16.0,0.3404255319148936,9,0,5,1,4,11.0,0,392,1.0,0.0
847,36.0,73.0,2.0277777777777777,8,0,2,1,6,29.0,0,233,11.0,3.0
1563,21.0,12.0,0.5714285714285714,9,0,3,3,1,8.0,1,199,1.0,1.0
2261,9.0,40.0,4.444444444444445,8,0,0,4,1,6.0,1,278,2.0,5.0
1742,2.0,1.0,0.5,5,0,1,0,0,1.0,0,258,0.0,0.0
702,15.0,45.0,3.0,3,0,1,1,1,8.0,1,152,5.0,7.0
